index,hash,aspect_pos,aspect_pos_string,stance,topic,sentence
650,d1cf0773df103947a44111264b3832f6,"['(33,9)', '(97,23)']","['innocuous', 'harbinger for dark days']",Argument_for,gun control,Because even a move as seemingly innocuous as certifying that someone may legally buy a gun is a harbinger for dark days ahead .
651,f50ac7dae3e568021f8a88419ef5474f,"['(94,8)', '(153,9)']","['children', 'dangerous']",Argument_against,marijuana legalization,"It should be intuitively obvious to everyone that if you legalize marijuana for adults , more children will use marijuana because the message that it 's dangerous will be blunted . """
652,e079d0cc8da14509c624fbce43c2c3ac,"['(27,5)', '(50,24)']","['costs', 'outweigh any tax revenue']",Argument_for,marijuana legalization,"Ducey 's argument that the costs "" will far , far outweigh any tax revenue "" is a guess , according to the JLBC ."
653,5654f00f92792fbf3b85a03220443265,"['(18,4)', '(28,18)', '(94,10)', '(110,9)']","['fear', 'accidental cloning', 'unprepared', 'unwilling']",Argument_for,cloning,"There would be no fear of ‘ accidental cloning ’ that could bring a child to a parent who was unprepared , or unwilling , to love it ."
654,cb6a40cb5be76fed576b86032904ad10,"['(77,14)', '(108,9)']","['easy and cheap', 'criminals']",Argument_for,gun control,"Currently , guns are so plentiful that this process of replacing hot guns is easy and cheap enough that few criminals have a hard time getting new guns ."
655,3d793ac92fc4976bdc51f4c9e9e1306b,"['(12,7)', '(25,9)']","['killing', 'genocidal']",Argument_against,abortion,Abortion is killing on a genocidal scale .
656,89939ee9f90d56d7109ff0fff69c8b2b,"['(29,20)', '(81,19)', '(108,11)', '(124,11)']","['limit their families', 'want and can afford', 'financially', 'emotionally']",Argument_for,abortion,"Legal abortion helps parents limit their families to the number of children they want and can afford , both financially and emotionally ."
657,bd88418663c97dfe58aa3d17a368ae83,"['(0,9)', '(24,14)', '(70,5)']","['Replacing', 'global warming', 'toxic']",Argument_against,nuclear energy,Replacing coal to limit global warming should not be based on another toxic product .
658,dfc1c6d003d5ca1b7808c9002f00222e,"['(30,12)', '(50,21)', '(72,12)']","['unborn child', 'member of the species', 'homo sapiens']",Argument_against,abortion,""" The act also states that an unborn child is a "" member of the species homo sapiens ."
659,c161469a6b9f31bb53d2e77166ff0fa2,"['(74,9)', '(89,31)', '(156,16)']","['academics', 'physical and social appearances', 'social pressures']",Argument_for,school uniforms,"On the other hand , if you believe that your child needs to focus more on academics than physical and social appearances , then uniforms may help level the social pressures associated with independent dressing ."
660,86d3a4311007b432010482bee4e7abec,"['(65,6)', '(75,7)']","['source', 'revenue']",Argument_for,school uniforms,"In fact , numerous companies treat the uniform system as a major source of revenue ."
661,e79e16ec479cf3ae8affcbf7d4f41705,"['(21,9)', '(31,15)']","['eliminate', 'defective genes']",Argument_for,cloning,Has the potential to eliminate defective genes .
662,211dfd2fa1d26feb5a310d2f5e1b9ce5,"['(71,9)', '(81,7)', '(91,9)', '(101,12)', '(179,22)']","['increases', 'poverty', 'increases', 'unemployment', 'damaging to businesses']",Argument_against,minimum wage,"[ citation needed ] In contrast , opponents of the minimum wage say it increases poverty , increases unemployment ( particularly among unskilled or inexperienced workers ) and is damaging to businesses , because excessively high minimum wages require businesses to raise the prices of their product or service to accommodate the extra expense of paying a higher wage ."
663,ab05a258e1aee1ee51578a11114d602d,"['(3,6)']",['states'],Argument_for,minimum wage,29 states plus the District of Columbia ( DC ) have a minimum wage higher than the federal minimum wage .
664,8b224de2f3ce75f09a65a9d6ef37c66a,"['(35,10)', '(49,8)']","['prevalence', 'violence']",Argument_for,school uniforms,"Uniforms at school also reduce the prevalence of violence , which is a major concern for many public schools ."
665,2900b0ef3b41bb9d9c22cc09d27cd515,"['(50,16)', '(92,11)']","['spare body parts', 'convenience']",Argument_against,cloning,"We recoil at the idea of growing human beings for spare body parts or creating life for our convenience .... Even the most noble ends do not justify any means . """
666,7b3044daa2e13789eb30d277751dbe5b,"['(18,12)', '(38,24)']","['straw-buying', 'fingerprint requirements']",Argument_for,gun control,"Efforts to reduce straw-buying , like fingerprint requirements ."
667,f6497aa9a25172c8dbb2b1fbc5e02b07,"['(17,17)', '(40,13)', '(75,18)']","['trap young people', 'flawed system', 'lifelong criminals']",Argument_for,marijuana legalization,Drug busts often trap young people in a flawed system that turns them into lifelong criminals .
668,ab039b344997d116df84e295c6dded42,"['(146,21)']",['unequivocally opposed'],Argument_against,death penalty,"Coretta Scott King has observed , "" As one whose husband and mother-in-law have died the victims of murder and assassination , I stand firmly and unequivocally opposed to the death penalty for those convicted of capital offenses ."
669,a69bd899f7d6e458ee4ffa2e15795b45,"['(23,14)', '(42,14)']","['treat diseases', 'replace organs']",Argument_for,cloning,Cloning can be used to treat diseases and replace organs .
670,845175b0a554b868770efa4fcc715e3e,"['(68,14)', '(170,12)', '(194,18)', '(223,12)']","['animal welfare', 'clone humans', 'transgenic animals', 'implications']",Argument_against,cloning,"Human cloning and genetic engineering In addition to concerns about animal welfare , many worry that the technology used to clone animals is the same that can be used to clone humans or produce transgenic animals , but the implications of such applications have yet to be fully examined ."
671,40f134bd81b51ebd42b0ae4c5178f272,"['(58,16)']",['beautiful people'],Argument_against,cloning,"We already have a society in which we call the rich "" the beautiful people "" due , in large measure , to their ability to pay for beautiful clothing , hair styles , private exercise trainers and plastic surgery ."
672,5fbacf90760d61646e8a3a81c3f2e7ca,"['(58,7)', '(69,16)']","['trusted', 'get things right']",Argument_against,death penalty,"Can the police , the courts , and the system generally be trusted to get things right on every occasion ?"
673,843f566a99a7000b3fb6382d8228c192,"['(55,23)', '(87,12)', '(173,8)']","['severity of punishments', 'proportional', 'deserves']",Argument_for,death penalty,"If , however , the principle of just deserts means the severity of punishments must be proportional to the gravity of the crime – and since murder is the gravest crime , it deserves the severest punishment – then the principle is no doubt sound ."
674,e7d05856730dd3c0ea9827287143d03f,"['(40,13)', '(80,7)', '(162,17)']","['quick process', 'instant', 'quick preparation']",Argument_for,death penalty,"British style , hanging is an extremely quick process that is designed to cause instant and deep unconsciousness and also benefits from requiring simple and thus quick preparation of the prisoner ."
675,1e1a4bc4c5134f6ec97c3f69f654ebdc,"['(30,6)', '(40,5)']","['health', 'brain']",Argument_against,marijuana legalization,I know it ’s not good for her health or brain . ”
676,37f29542a29283c27f82a512bca6044a,"['(54,6)', '(66,14)']","['cities', 'moved to adopt']",Argument_for,minimum wage,The National Employment Law Project reports that many cities have moved to adopt higher minimum wages recently .
677,5ddeb3b6935cc1bb6b7d68771817aa6c,"['(82,27)', '(124,28)']","['government control of wages', 'government control of prices']",Argument_against,minimum wage,"L. N. Bent , the Vice President of the Hercules Powder Company similarly believed government control of wages would lead to government control of prices ."
678,dbb46d367b15c1a686277735d919d270,"['(43,8)', '(80,20)']","['emphasis', 'rather than our work']",Argument_against,school uniforms,"KATIE : I think that here sometimes , more emphasis was placed on the uniform , rather than our work ; for instance , I got caught once by Mrs. Parker lower down the school , for wearing a too short skirt !"
679,b72f39252ec87fbecb479a27c9923a9a,"['(70,9)', '(84,4)', '(92,8)', '(104,20)']","['eliminate', 'risk', 'diabetes', 'Alzheimer ’s disease']",Argument_for,cloning,"For instance , by tinkering with specific genes , we might be able to eliminate the risk of diabetes or Alzheimer ’s disease ."
680,1e093ec0944a3ae281f57e48e4f93310,"['(65,14)']",['cloned animals'],Argument_against,cloning,We vigorously campaigned until the only U.S. companies that sold cloned animals closed their doors .
681,783bfcba2813a8779fe9a87c1ee25161,"['(41,18)', '(121,24)', '(230,17)']","['life of the mother', 'personhood of the unborn', 'life is in danger']",Argument_for,abortion,"When a pregnancy seriously threatens the life of the mother , you have to balance the uncertainty of not being sure when personhood of the unborn begins with the absolute certainty ( under usual conditions ) that the mother whose life is in danger is a person ."
682,868f4ffc6fba446c4d886a1cc3459a9d,"['(86,20)', '(119,9)', '(204,15)', '(232,9)', '(284,15)', '(312,9)']","['scientific ignorance', 'ignorance', 'moral ignorance', 'ignorance', 'legal ignorance', 'ignorance']",Argument_against,abortion,"From the pro-life point of view , there are only three reasons for being pro-choice : scientific ignorance — appalling ignorance of a scientific fact so basic that nearly everyone in the world knows it ; moral ignorance — appalling ignorance of the most basic of all moral rules ; or legal ignorance — appalling ignorance of one of the most basic of all the functions of law ."
683,c964d4996b2b0d381d5f315a50aeac44,"['(54,6)', '(87,19)']","['deaths', 'reduce gun violence']",Argument_for,gun control,"Ultimately , simple gun laws will not prevent all gun deaths , but they will gradually reduce gun violence ."
684,d8bbc6753352e9a0b25005e0563811cf,"['(17,6)', '(68,10)', '(82,17)']","['delays', 'save lives', 'prevent suffering']",Argument_for,cloning,We can not allow delays in the development of techniques that could save lives or prevent suffering .
685,9e9f8ba63ff03b8c9b536847d3f043b8,"['(82,16)', '(127,8)']","['class and status', 'boundary']",Argument_against,school uniforms,"Universities , primary schools and secondary schools used uniforms as a marker of class and status , which in turn served as a boundary ."
686,736f5e7f8f33f4e3d153bb3e1a8450ce,"['(21,8)']",['bullying'],Argument_against,school uniforms,"People will not stop bullying each other based on appearance , which manifests itself in ways besides clothing ."
687,17aa83029fc638a2c63730e40de26622,"['(61,16)']",['medical benefits'],Argument_for,marijuana legalization,"As previously mentioned , marijuana brings about a number of medical benefits ."
688,ecf24df64eefaae3d21bc19e6eafe525,"['(15,5)', '(27,6)', '(34,9)']","['plant', 'occurs', 'naturally']",Argument_for,cloning,Cloning in the plant realm occurs naturally .
689,9de150f71c937c91f9d2f772303298be,"['(0,17)']",['Infertile parents'],Argument_for,cloning,Infertile parents can now have a chance of being able to have kids of their own .
